Id,Target
ID_2f6873615,0.8822093930263811
ID_1c78846d2,0.9419531365821712
ID_e5442cf6a,0.8829020213775742
ID_a8db26a79,0.9952389233299767
ID_a62966799,0.9750933616592498
ID_e77d38d45,0.9999460121957076
ID_3c5f4bd51,0.9995452246849913
ID_a849c29bd,0.9999603482201919
ID_472fa82da,0.9999619621809054
ID_24864adcc,0.990922501626133
ID_247909995,0.9997644143867368
ID_fbe8d0909,0.9998627596459153
ID_8ed30c46a,0.9999576761357283
ID_c8809fe15,0.9999762968773297
ID_b726eb052,0.9999627868875501
ID_3533dffe1,0.9999709558360649
ID_67a331b9f,0.9999526335854725
ID_67c4a6bb6,0.9999673229886087
ID_8228c6a2e,0.999966660058827
ID_d54f1a82e,0.9999968876634737
ID_a39d40b54,0.9999986037548942
ID_748724edb,0.9999963536744844
ID_8be4c9bbf,0.9463788335729928
ID_7bade887b,0.9903102250751816
ID_13f752d2b,0.9988406525730413
ID_a9bff86ae,0.9962623917067422
ID_04d3ee180,0.9985999749993788
ID_47e48cb8f,0.9988406525730413
ID_1615bc9ef,0.9962702152359516
ID_3bb0b62f1,0.9944422542650524
ID_033b1af6b,0.9960821866180081
ID_454a8860e,0.9999581282109948
ID_d83fd7394,0.9999859392959741
ID_34d7d842b,0.9999760289970223
ID_bc1b347a1,0.9999850773851106
ID_ffa0e547e,0.9999663605403802
ID_f8771a8ae,0.9998531529283623
ID_801cbc30a,0.9999325011363063
ID_61e44b7cf,0.9508843641402708
ID_67c0283d8,0.9999997150650758
ID_3feb0af61,0.9999992636701263
ID_2d2185057,0.9999982787425967
ID_0c471f8b5,0.9999993209780452
ID_57de763e0,0.9999984942592859
ID_d8a14957e,0.9954752157368915
ID_242ee59d9,0.9904884318797036
ID_e94e78175,0.9999940251538151
ID_6017c9e65,0.9999945026625836
ID_88714eeac,0.9999948441675397
ID_bc1bc9d9f,0.9999913439589455
ID_345e5b63c,0.9999942855119733
ID_022e75d71,0.4379312280862637
ID_7f93c60c3,0.5445345772422723
ID_b53f40f79,0.47404887584007127
ID_05c88e71d,0.5160466547312756
ID_7beeca5ba,0.47688785720078297
ID_5fbc29474,0.5160466547312756
ID_79a87456c,0.9997712722325371
ID_af55d9543,0.999463831950328
ID_bbc1ad33a,0.9994115750215221
ID_c852377bb,0.9999969191010158
ID_6aef2dec8,0.9999991864464446
ID_3b12fa86d,0.9999773290181471
ID_00fda5e47,0.9999647347356577
ID_ed35fd190,0.9988589900751413
ID_080eaa35f,0.9989490080497379
ID_bcfc06cdd,0.9991302820636797
ID_fe81eee62,0.9999998982216914
ID_ddffba00a,0.9999998505456785
ID_89b5b851b,0.9999977278047619
ID_bdfda8da1,0.9999996777479195
ID_123301f4c,0.9999997367082005
ID_29828e26e,0.9910115063431091
ID_658cc1120,0.9998821603214437
ID_98c115d86,0.9999311388462642
ID_fecfead5a,0.9999835678963216
ID_18cb33272,0.9999404813898666
ID_a7b7a17de,0.9312218103977243
ID_8960b70f2,0.925593815659244
ID_aa3a29419,0.9985063653449864
ID_7cd0b9e95,0.9997474170772088
ID_aaa973a36,0.9974323440409522
ID_b23ad6454,0.99945246424967
ID_387a9c0aa,0.9999897518043691
ID_800c93fd5,0.999988092114491
ID_18e6cbe8a,0.9999922631197599
ID_cdbd8bbd2,0.999991186414228
ID_68f20801d,0.9999859851339911
ID_f51779227,0.9999909673460261
ID_d53ede57c,0.9999923228100256
